#
# Example data set for Banjo release 1.1
# Dynamic bayesian network with 20 variables and 2000 observations
#
1	0	0	1	1	1	1	1	0	1	1	1	2	1	1	2	2	1	2	1	
1	0	1	1	0	2	1	0	1	1	1	1	2	1	1	2	1	1	2	2	
1	0	1	1	0	2	1	0	1	2	0	0	2	1	1	2	2	1	2	1	
2	1	2	1	0	2	1	0	1	2	0	1	2	1	1	2	2	1	2	1	
2	0	2	1	0	2	1	0	0	2	0	2	2	1	0	2	2	1	2	1	
2	0	2	1	0	2	1	0	0	2	0	2	2	1	1	1	1	1	2	1	
2	0	2	2	0	2	2	0	0	2	0	2	2	1	1	1	1	1	2	1	
2	0	2	2	0	2	2	1	0	2	1	2	2	1	0	1	1	1	2	1	
2	0	2	2	0	2	2	2	0	2	0	2	2	2	0	2	1	1	2	1	
2	0	2	2	0	2	2	2	0	2	0	2	2	2	0	1	1	1	2	1	
2	0	2	2	0	2	2	2	0	2	0	2	1	2	0	2	1	2	2	1	
1	0	2	2	0	2	2	2	0	2	0	2	2	2	0	2	1	2	2	1	
1	0	2	2	0	2	2	2	0	2	0	2	2	2	0	2	1	1	2	1	
1	1	2	2	0	2	2	2	0	2	0	2	2	2	0	2	1	1	2	1	
1	0	2	2	0	2	2	2	0	2	0	2	2	2	0	2	2	1	2	2	
0	1	2	2	0	2	2	2	0	2	0	2	1	2	0	2	2	2	2	2	
0	1	1	2	0	2	2	2	0	2	0	2	2	2	0	2	2	1	2	2	
0	2	0	2	1	2	2	2	0	1	0	2	2	2	0	2	1	1	2	2	
0	2	0	1	2	2	2	2	0	1	0	2	2	2	0	2	1	2	2	2	
0	2	0	1	2	2	2	2	0	1	0	2	2	2	0	2	1	2	2	2	
0	2	0	0	2	1	2	2	1	1	0	2	2	2	0	2	1	2	1	2	
0	1	0	0	2	0	2	2	1	1	0	2	2	2	0	2	1	2	1	2	
0	1	0	0	2	0	2	1	1	0	0	2	2	2	0	2	1	2	1	2	
0	0	0	0	2	0	2	1	1	0	0	2	2	2	0	2	0	2	1	2	
1	0	0	0	2	0	2	0	1	0	0	2	2	2	1	2	1	2	1	1	
1	0	0	0	1	0	2	0	2	0	0	2	2	2	1	2	1	2	1	1	
2	0	1	0	0	1	2	0	2	0	0	2	2	2	0	2	1	2	1	2	
2	1	2	0	0	1	1	0	2	0	0	2	2	2	1	2	0	2	0	2	
2	0	2	1	0	1	2	0	2	0	1	2	2	2	0	1	0	2	0	2	
2	0	2	1	0	2	2	0	2	0	0	2	2	2	0	1	0	2	0	1	
2	0	2	2	0	2	2	1	1	0	0	2	2	1	0	1	0	2	0	1	
2	0	2	2	0	2	2	1	1	0	0	2	1	1	0	1	0	2	0	1	
2	1	2	2	0	2	2	2	0	0	0	2	2	1	0	2	0	2	0	1	
1	0	2	2	0	2	2	2	0	0	0	2	1	0	0	2	0	2	0	1	
1	1	2	2	0	2	1	2	0	1	0	2	1	1	0	2	0	2	0	0	
0	1	2	2	0	2	1	2	0	1	0	2	1	1	0	2	0	2	0	0	
0	1	1	2	0	2	0	2	0	2	0	2	1	1	0	2	0	2	0	1	
0	1	0	2	0	2	0	2	0	2	0	2	2	0	1	2	0	2	1	1	
0	1	0	2	0	2	0	2	0	2	0	2	1	1	1	2	0	2	0	1	
0	2	0	1	0	2	1	2	0	2	0	2	1	1	1	2	0	2	0	1	
0	2	0	1	1	2	1	2	0	2	1	2	2	1	1	2	0	2	1	1	
0	2	0	0	1	2	1	2	0	2	1	2	2	1	0	2	1	2	0	0	
0	2	0	0	1	2	2	2	0	2	2	2	2	1	0	2	1	2	1	1	
0	1	0	0	1	2	1	2	0	2	1	2	2	1	0	1	1	2	1	1	
0	1	0	0	2	2	1	2	1	2	2	2	2	1	0	1	1	2	1	1	
0	2	0	0	2	2	1	2	2	2	2	2	2	0	0	1	1	2	2	1	
0	1	0	0	2	2	1	1	2	2	2	2	1	0	0	2	1	2	2	1	
