# The data format is as follows: one row per observation,                columns for each gene.

#G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	
0.5621606	0.2846741	0.6882735	0.2155103	0.6008582	0.9360019	0.4727134	0.7213352	0.6906508	0.9414081	
0.4894464	0.0498307	0.7128236	0.0603612	0.4955942	0.6644551	0.3169806	0.7028256	0.7431857	0.5303629	
0.4543896	0.0237485	0.5585981	0.0418244	0.4455334	0.6749374	0.3248863	0.8649106	0.8004579	0.7915829	
0.4041609	0.0172176	0.4822649	0.0050451	0.4625342	0.7289315	0.2835472	0.7636138	0.8474813	0.6673079	
0.2216485	0.0432984	0.5379443	0.0164848	0.3925458	0.6759668	0.3595982	0.6349809	0.7248332	0.7257616	
0.1529907	0.0850501	0.6510104	0.0212119	0.4796633	0.6402201	0.3444372	0.6044378	0.6530784	0.7550189	
0.1237520	0.0972648	0.5443198	0.0153446	0.4311034	0.7579866	0.3487953	0.7886882	0.6507712	0.7256258	
0.1186996	0.0946697	0.6202261	0.0136671	0.4558779	0.6810044	0.3977183	0.6402082	0.7633312	0.7466514	
0.1022190	0.1033543	0.5688226	0.0325799	0.4757875	0.7708571	0.2917047	0.7612746	0.7330088	0.7890690	
0.1299805	0.1183265	0.5321191	0.0167664	0.4658828	0.7838025	0.3389215	0.6024816	0.7211634	0.8927500	
0.1624168	0.1355882	0.5990809	0.0212803	0.3749686	0.7012720	0.3753310	0.5822041	0.5765509	0.7563856	
0.2435949	0.4437636	0.6764203	0.1449549	0.6159054	0.6065506	0.3683795	0.6931036	0.8058057	0.8455476	
0.3560698	0.3832981	0.6247777	0.1694824	0.7514516	0.7901078	0.2774043	0.5349092	0.7787972	0.8488551	
0.4679430	0.2187676	0.5196754	0.1773581	0.7890115	0.8039806	0.3590080	0.8209173	0.6020373	0.7417398	
0.4684088	0.2315649	0.5148707	0.2074699	0.5800763	0.6978028	0.2807914	0.8192540	0.7234824	0.7670778	
0.4359691	0.2250444	0.6762887	0.2773126	0.8424249	0.8625087	0.4288561	0.7420599	0.6959776	0.8773366	
0.4538484	0.2435707	0.6675200	0.2260495	0.7040318	0.6836212	0.3547508	0.8893169	0.8129725	0.7494502	
0.5379626	0.2394229	0.6870096	0.3007511	0.5419435	0.9109973	0.3615774	0.8817599	0.7412100	0.7151414	
0.4843047	0.2634852	0.8171038	0.2942723	0.7460326	0.6924929	0.3593451	0.7894386	0.7357600	0.8075024	
0.4887470	0.2318994	0.5916995	0.1874871	0.6960873	0.8892069	0.3828588	0.6195723	0.6441579	0.7760332	
0.5271400	0.2409029	0.6143337	0.2303624	0.7184642	0.7494817	0.2959020	0.6900202	0.7084528	0.7435473	
