0	50	100	150	200	250	300	350	400	450	500	550	600	650	700	750	800	850	900	950	1000	
G1	0.031048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.694665	
G2	0.000000	0.201138	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.036725	0.000000	
G3	0.000000	0.000000	-0.160125	0.000000	0.000000	-0.441182	0.000000	0.000000	0.000000	0.000000	
G4	0.000000	0.000000	0.860497	0.089883	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
G5	0.000000	0.000000	0.000000	0.000000	0.049294	0.000000	0.000000	0.000000	0.192900	0.000000	
G6	0.000000	0.000000	-0.217443	0.000000	0.000000	0.159315	0.000000	0.000000	0.000000	0.000000	
G7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.332527	-0.737423	0.000000	0.000000	
G8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.065566	0.000000	-0.255050	
G9	0.478924	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.043807	0.000000	
G10	-0.605876	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.365012	
